_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
677bcfc47381194bee1c88ba,-1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
677bcfc47381194bee1c8f94,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c8816,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677bcfc47381194bee1c7c97,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677bcfc47381194bee1c6e1f,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c78cc,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1
677bcfc47381194bee1c7339,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
677bcfc47381194bee1c81ae,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
677bcfc47381194bee1c8ebd,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
677bcfc47381194bee1c6e29,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,1,0,-1,1,1,-1,1
677bcfc47381194bee1c8ea1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
677bcfc47381194bee1c8c06,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
677bcfc47381194bee1c8a6b,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677bcfc47381194bee1c88c0,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677bcfc47381194bee1c73f4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
677bcfc47381194bee1c8778,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,1,-1,1,-1,0,1,1,-1,1,-1,-1,0,1,-1,1,1,1
677bcfc47381194bee1c88d8,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,-1,-1
677bcfc47381194bee1c7ec9,1,1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,-1,0,-1,-1
677bcfc47381194bee1c6fae,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c9627,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
677bcfc47381194bee1c866d,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,1,-1
677bcfc47381194bee1c9273,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
677bcfc47381194bee1c8567,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677bcfc47381194bee1c8080,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
677bcfc47381194bee1c8831,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
677bcfc47381194bee1c9817,-1,1,1,1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,-1
677bcfc47381194bee1c7a48,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
677bcfc47381194bee1c867c,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
677bcfc47381194bee1c811d,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
677bcfc47381194bee1c7790,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
677bcfc47381194bee1c740a,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
677bcfc47381194bee1c7d7e,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
677bcfc47381194bee1c8336,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677bcfc47381194bee1c8142,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
677bcfc47381194bee1c948d,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c965b,1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
677bcfc47381194bee1c6e75,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677bcfc47381194bee1c764a,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1
677bcfc47381194bee1c80de,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677bcfc47381194bee1c971a,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c84ec,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
677bcfc47381194bee1c8e47,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,-1,1,1,1,-1,-1,0,-1,-1
677bcfc47381194bee1c807f,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,-1,0,1,1
677bcfc47381194bee1c87c7,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c7389,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
677bcfc47381194bee1c8357,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
677bcfc47381194bee1c7c34,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
677bcfc47381194bee1c89fb,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
677bcfc47381194bee1c74b1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
677bcfc47381194bee1c8cf2,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
677bcfc47381194bee1c85b3,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
677bcfc47381194bee1c6ef5,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,1,-1,1,1,1
677bcfc47381194bee1c8b12,-1,0,-1,-1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
677bcfc47381194bee1c9873,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1
677bcfc47381194bee1c7704,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
677bcfc47381194bee1c74e4,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
677bcfc47381194bee1c6e90,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
677bcfc47381194bee1c895d,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,1,1
677bcfc47381194bee1c8519,-1,-1,-1,-1,1,-1,0,0,-1,1,1,-1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
677bcfc47381194bee1c97a3,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,-1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
677bcfc47381194bee1c8f8b,1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
677bcfc47381194bee1c82dd,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
677bcfc47381194bee1c8301,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1
677bcfc47381194bee1c9207,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
677bcfc47381194bee1c75ad,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c79b6,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,-1,-1
677bcfc47381194bee1c95ff,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
677bcfc47381194bee1c73ee,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
677bcfc47381194bee1c7690,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
677bcfc47381194bee1c8528,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
677bcfc47381194bee1c7309,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
677bcfc47381194bee1c9111,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
677bcfc47381194bee1c8ca9,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,-1,-1,0,0,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
677bcfc47381194bee1c9153,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c6e56,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c9007,1,-1,1,1,1,-1,-1,0,1,-1,1,-1,-1,-1,0,-1,1,1,0,-1,1,-1,1,1,1,0,-1,1,1,1,-1
677bcfc47381194bee1c8745,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
677bcfc47381194bee1c8035,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
677bcfc47381194bee1c8905,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
677bcfc47381194bee1c7b62,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
677bcfc47381194bee1c7f98,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c798f,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,-1,-1
677bcfc47381194bee1c75c5,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,1,1,1,-1,1
677bcfc47381194bee1c7adc,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c8cfb,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,-1,1,1
677bcfc47381194bee1c976e,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
677bcfc47381194bee1c7b3f,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c7d6c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
677bcfc47381194bee1c7ca4,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,1,1
677bcfc47381194bee1c76bb,1,1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677bcfc47381194bee1c756f,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
677bcfc47381194bee1c78a1,1,-1,1,1,-1,-1,0,1,-1,1,1,-1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
677bcfc47381194bee1c7e17,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
677bcfc47381194bee1c7e83,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,0,-1,1
677bcfc47381194bee1c97b4,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
677bcfc47381194bee1c986c,-1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c8ad4,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
677bcfc47381194bee1c9291,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,1,-1,-1,-1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c9072,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
677bcfc47381194bee1c7c80,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c8aa9,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
677bcfc47381194bee1c6fc6,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c7169,1,1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
677bcfc47381194bee1c7f83,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,0,-1,-1
677bcfc47381194bee1c7945,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677bcfc47381194bee1c88c8,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
677bcfc47381194bee1c7949,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,-1,-1
677bcfc47381194bee1c80f8,1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
677bcfc47381194bee1c9244,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
677bcfc47381194bee1c8385,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
677bcfc47381194bee1c8702,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
677bcfc47381194bee1c9041,-1,1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,-1,0,1,1,1,1,-1
677bcfc47381194bee1c92cf,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,0,-1,0,-1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
677bcfc47381194bee1c90b6,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,1,1,-1
677bcfc47381194bee1c8534,-1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
677bcfc47381194bee1c7278,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
677bcfc47381194bee1c8a1f,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
677bcfc47381194bee1c8317,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
677bcfc47381194bee1c94b6,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,1,-1,-1
677bcfc47381194bee1c8915,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1
677bcfc47381194bee1c73b4,-1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,0,1,-1
677bcfc47381194bee1c8584,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
677bcfc47381194bee1c91de,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
677bcfc47381194bee1c7b7e,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
677bcfc47381194bee1c7bc3,1,-1,1,1,1,-1,0,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
677bcfc47381194bee1c97da,1,-1,1,-1,1,-1,-1,0,1,-1,-1,1,-1,0,0,0,-1,1,0,-1,-1,-1,-1,1,1,0,-1,-1,0,1,-1
677bcfc47381194bee1c70b7,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
677bcfc47381194bee1c7db5,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
677bcfc47381194bee1c96dd,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
677bcfc47381194bee1c84d4,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
677bcfc47381194bee1c80f4,1,1,1,1,1,-1,0,1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
677bcfc47381194bee1c7ca2,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c77b9,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,1
677bcfc47381194bee1c7e7a,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,-1,0,-1,1,1,-1,-1
677bcfc47381194bee1c9766,-1,-1,1,-1,1,-1,0,0,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c6df5,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
677bcfc47381194bee1c8a82,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
677bcfc47381194bee1c78dd,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
677bcfc47381194bee1c96c8,-1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
677bcfc47381194bee1c6e35,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
677bcfc47381194bee1c889c,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,-1,-1,1,0,1,1,1,1,1
677bcfc47381194bee1c7b81,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
677bcfc47381194bee1c6fc4,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
677bcfc47381194bee1c7a34,1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,1,-1,-1
677bcfc47381194bee1c9194,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
677bcfc47381194bee1c727f,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
677bcfc47381194bee1c7e9a,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
677bcfc47381194bee1c7d38,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
677bcfc47381194bee1c7aa7,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1
677bcfc47381194bee1c84a7,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
677bcfc47381194bee1c7872,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677bcfc47381194bee1c7ee6,1,-1,1,1,1,-1,-1,0,1,1,-1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,1,-1,-1
677bcfc47381194bee1c80ab,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677bcfc47381194bee1c774c,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
677bcfc47381194bee1c8803,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
677bcfc47381194bee1c6fd8,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
677bcfc47381194bee1c8358,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,0,1,1,1,1,-1,1,1,1,1,-1,1,1
